sample_index,actual_target,logistic_regression_prediction,logistic_regression_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,decision_tree_prediction,decision_tree_probability,random_forest_prediction,random_forest_probability,support_vector_machine_prediction,support_vector_machine_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,xgboost_prediction,xgboost_probability
18,1,1,0.7092383556910208,0,0.4,1,1.0,0,0.43,1,0.6430928712589634,1,0.9999999979207921,1,0.93409663
19,1,1,0.9791405629751846,1,0.8,1,1.0,1,0.93,1,0.9133802631333279,1,0.9999999998573808,1,0.998247
20,0,1,0.7276037424743871,0,0.4,1,1.0,1,0.67,1,0.6943338771071624,1,0.9999407746330213,1,0.97821736
21,0,0,0.04208378142070483,0,0.2,0,0.0,0,0.17,0,0.07830853085094068,0,0.00140691828728647,0,0.08840631
22,1,1,0.8452012784452431,1,1.0,1,1.0,1,0.95,1,0.8916351524650818,1,0.9999999907768071,1,0.9879297
23,0,0,0.2334779809644402,0,0.0,0,0.0,0,0.32,0,0.20745921380355617,1,1.0,0,0.038164075
24,1,1,0.8115306959388919,1,1.0,1,1.0,1,0.66,1,0.7665558079486144,0,0.0,0,0.2046226
25,0,0,0.03938699178320001,0,0.0,0,0.0,0,0.04,0,0.08279016341353293,0,0.00045810547197397763,0,0.068230905
26,0,0,0.09037919511472355,0,0.2,1,1.0,0,0.14,0,0.127444172203113,0,0.011148930658284725,0,0.015156964
27,1,1,0.8456280241192583,1,0.8,1,1.0,1,0.81,1,0.8786662948165651,1,1.0,1,0.98693764
28,0,0,0.08436408078132865,0,0.4,1,1.0,0,0.26,0,0.36743086430318933,1,0.9789201458295472,0,0.0032775218
29,1,1,0.9705949994810522,1,1.0,1,1.0,1,0.89,1,0.8588404959386328,1,0.9999999999543361,1,0.99943095
30,0,0,0.34885685709665154,0,0.2,1,1.0,0,0.34,0,0.4220263212417751,1,0.9974187652545524,1,0.7664287
31,1,1,0.9405162129885432,1,1.0,1,1.0,1,0.83,1,0.8905147692675428,1,1.0,1,0.9958567
32,1,1,0.5078695131737602,1,0.6,1,1.0,1,0.6,1,0.6783446290231792,1,0.9999999999913669,1,0.77490455
33,0,1,0.5317086936937044,0,0.2,1,1.0,1,0.52,0,0.46256508386555983,1,0.7955358101883969,0,0.2482218
34,0,0,0.1460111608223375,0,0.2,0,0.0,0,0.18,0,0.15415914510535803,0,0.42863417626554945,0,0.03391342
35,1,1,0.9006771233251657,1,0.8,0,0.0,1,0.82,1,0.8775225723089182,1,0.9999999910348771,1,0.9977919
36,0,0,0.19418282206126614,0,0.0,0,0.0,0,0.15,0,0.17151036818309523,0,0.42030336043022354,0,0.0074506467
37,1,0,0.26673101999404597,0,0.4,0,0.0,0,0.36,0,0.3507303822056218,1,0.9813973993661651,0,0.031427335
38,0,0,0.03898709497244408,0,0.0,0,0.0,0,0.04,0,0.038468484842227195,0,0.002941414093805573,0,0.00048796923
39,1,1,0.8588817978927646,1,0.6,1,1.0,1,0.69,1,0.7502572128467817,1,0.999991086087328,1,0.9789361
40,0,1,0.856992840926951,1,0.8,1,1.0,1,0.9,1,0.8712347625134832,1,1.0,1,0.99444556
41,1,1,0.9897619703515312,1,1.0,1,1.0,1,1.0,1,0.9739196895578924,1,1.0,1,0.9994642
42,1,1,0.9817895028440292,1,1.0,1,1.0,1,0.81,1,0.9023438408111586,1,0.9999999999998277,1,0.99131364
43,1,1,0.9468736999752974,1,0.6,1,1.0,1,0.83,1,0.8211172738557074,1,0.9999999999946354,1,0.9924925
44,0,0,0.134158376167909,0,0.2,0,0.0,0,0.22,0,0.22087011645612653,0,0.126140388636025,0,0.120644584
45,0,0,0.027574317404942823,0,0.0,0,0.0,0,0.06,0,0.09482666864400822,0,0.0016067416668733888,0,0.0038169518
46,1,1,0.9376206707086184,1,1.0,1,1.0,1,0.91,1,0.9403792122394534,0,0.0,1,0.99771225
47,0,0,0.02694371790288262,0,0.0,0,0.0,0,0.04,0,0.0565649495987061,0,0.0031772858214501403,0,0.0017365747
48,1,1,0.988721081074817,1,0.8,0,0.0,1,0.84,1,0.9337599677817637,1,1.0,1,0.9438682
49,0,0,0.09762273929768167,0,0.2,0,0.0,0,0.48,0,0.24320894059983245,1,0.9977987103822189,1,0.527962
50,0,0,0.023604301335333273,0,0.0,0,0.0,0,0.0,0,0.04451723073408103,0,0.00033113871008914577,0,0.0014136874
51,1,1,0.9887283556076262,1,1.0,1,1.0,1,1.0,1,0.9836664833471921,1,0.9999999999981932,1,0.99979156
52,0,0,0.4873003933466919,1,0.8,0,0.0,1,0.57,1,0.5753780779884613,1,0.9999944016800267,0,0.0872243
53,0,0,0.05659382470830973,0,0.0,0,0.0,0,0.07,0,0.043498342250970795,0,0.3436143387407751,0,0.0017875317
54,1,0,0.4375291816156946,0,0.4,1,1.0,1,0.52,0,0.47296707743412314,1,0.9989415594693652,1,0.8227083
55,1,1,0.9671262385888154,1,1.0,1,1.0,1,0.89,1,0.9521362706123851,1,0.9999999995963225,1,0.9955616
56,1,1,0.9099727831559141,1,1.0,1,1.0,1,0.67,1,0.7884658229789007,0,0.0,1,0.9828498
57,1,1,0.6966679662985298,1,0.6,1,1.0,1,0.65,1,0.5970030980329217,1,0.9999928419047694,1,0.9622997
58,0,0,0.013244081991636972,0,0.2,0,0.0,0,0.14,0,0.04611993451971935,0,0.00017713663466114104,0,0.29451057
59,0,0,0.036479519414919684,0,0.0,0,0.0,0,0.03,0,0.053336293916692396,0,1.5350909878806787e-06,0,0.00027513638
60,1,1,0.9679552438375261,1,0.8,1,1.0,1,0.72,1,0.853698063525533,1,1.0,1,0.97624195
