accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall,learning_rate,epoch
0.818652868270874,0.9095721244812012,0.3868001103401184,0.8292682766914368,0.7640449404716492,0.8163265585899353,0.9175084233283997,0.36458680033683777,0.782608687877655,0.8181818127632141,0.0010000000474974513,26
0.8290155529975891,0.9068711996078491,0.38823920488357544,0.8500000238418579,0.7640449404716492,0.8163265585899353,0.9200337529182434,0.3623600900173187,0.782608687877655,0.8181818127632141,0.0010000000474974513,27
0.8601036071777344,0.9161084294319153,0.36373087763786316,0.8604651093482971,0.8314606547355652,0.8163265585899353,0.9225589632987976,0.36166584491729736,0.782608687877655,0.8181818127632141,0.0010000000474974513,28
0.8393782377243042,0.9187013506889343,0.35944584012031555,0.8295454382896423,0.8202247023582458,0.8163265585899353,0.9217172265052795,0.36378082633018494,0.782608687877655,0.8181818127632141,0.0010000000474974513,29
0.8549222946166992,0.9318820238113403,0.3333997130393982,0.8674699068069458,0.8089887499809265,0.8163265585899353,0.9200337529182434,0.35972288250923157,0.782608687877655,0.8181818127632141,0.0010000000474974513,30
0.8704662919044495,0.9297752976417542,0.3445436954498291,0.855555534362793,0.8651685118675232,0.8163265585899353,0.9208754897117615,0.35821533203125,0.782608687877655,0.8181818127632141,0.0010000000474974513,31
0.8341968655586243,0.9251296520233154,0.34699684381484985,0.8202247023582458,0.8202247023582458,0.795918345451355,0.9200337529182434,0.3544825315475464,0.75,0.8181818127632141,0.0010000000474974513,32
0.8601036071777344,0.9287489652633667,0.3393467366695404,0.8690476417541504,0.8202247023582458,0.8571428656578064,0.9259259700775146,0.341570109128952,0.8571428656578064,0.8181818127632141,0.0010000000474974513,33
0.8704662919044495,0.924211323261261,0.3463536500930786,0.8720930218696594,0.8426966071128845,0.8571428656578064,0.9276094436645508,0.33958864212036133,0.8571428656578064,0.8181818127632141,0.0010000000474974513,34
0.8601036071777344,0.9294511675834656,0.3372701108455658,0.8690476417541504,0.8202247023582458,0.8367347121238708,0.9276094436645508,0.3402131497859955,0.8181818127632141,0.8181818127632141,0.0010000000474974513,35
0.8808290362358093,0.9445765018463135,0.30608463287353516,0.9125000238418579,0.8202247023582458,0.8163265585899353,0.9276094436645508,0.3373908996582031,0.782608687877655,0.8181818127632141,0.0010000000474974513,36
0.8808290362358093,0.9332865476608276,0.3267573416233063,0.9024389982223511,0.8314606547355652,0.8163265585899353,0.9259259104728699,0.33729299902915955,0.782608687877655,0.8181818127632141,0.0010000000474974513,37
0.8601036071777344,0.9444684386253357,0.3023850619792938,0.8604651093482971,0.8314606547355652,0.8163265585899353,0.9250841736793518,0.3357771635055542,0.782608687877655,0.8181818127632141,0.0010000000474974513,38
0.8704662919044495,0.9374459385871887,0.31552398204803467,0.8902438879013062,0.8202247023582458,0.8163265585899353,0.9259259104728699,0.33692294359207153,0.782608687877655,0.8181818127632141,0.0010000000474974513,39
0.8808290362358093,0.9500865340232849,0.2865447998046875,0.8928571343421936,0.8426966071128845,0.8163265585899353,0.9259259104728699,0.33806899189949036,0.782608687877655,0.8181818127632141,0.0010000000474974513,40
0.8601036071777344,0.9370678067207336,0.3238338530063629,0.8780487775802612,0.8089887499809265,0.795918345451355,0.9259259104728699,0.3409825265407562,0.75,0.8181818127632141,0.0010000000474974513,41
0.8756476640701294,0.9378780722618103,0.32474637031555176,0.8571428656578064,0.8764045238494873,0.795918345451355,0.9301347136497498,0.3511626720428467,0.75,0.8181818127632141,0.0010000000474974513,42
0.8704662919044495,0.9413893818855286,0.31067460775375366,0.8636363744735718,0.8539325594902039,0.795918345451355,0.930134654045105,0.3472854793071747,0.75,0.8181818127632141,0.0010000000474974513,43
0.8652849793434143,0.9512749314308167,0.2923514246940613,0.8539325594902039,0.8539325594902039,0.795918345451355,0.930134654045105,0.3439701497554779,0.75,0.8181818127632141,0.0010000000474974513,44
0.8393782377243042,0.9427399039268494,0.314450740814209,0.8295454382896423,0.8202247023582458,0.8367347121238708,0.9301347732543945,0.336734801530838,0.8181818127632141,0.8181818127632141,0.0010000000474974513,45
0.8652849793434143,0.9546780586242676,0.28288108110427856,0.8539325594902039,0.8539325594902039,0.8367347121238708,0.9309765100479126,0.33466920256614685,0.8181818127632141,0.8181818127632141,0.0005000000237487257,46
0.8860103487968445,0.9497623443603516,0.29249170422554016,0.8850574493408203,0.8651685118675232,0.8367347121238708,0.9309765100479126,0.3330475687980652,0.8181818127632141,0.8181818127632141,0.0005000000237487257,47
0.8704662919044495,0.9507887363433838,0.29771992564201355,0.8809523582458496,0.8314606547355652,0.8367347121238708,0.9309765100479126,0.32852452993392944,0.8181818127632141,0.8181818127632141,0.0005000000237487257,48
0.8860103487968445,0.9467912316322327,0.2979179620742798,0.9036144614219666,0.8426966071128845,0.8367347121238708,0.9301347136497498,0.3269168436527252,0.8181818127632141,0.8181818127632141,0.0005000000237487257,49
0.8963730335235596,0.9581352472305298,0.2713349163532257,0.9058823585510254,0.8651685118675232,0.8367347121238708,0.9309765100479126,0.3257218897342682,0.8181818127632141,0.8181818127632141,0.0005000000237487257,50
0.8808290362358093,0.9559205174446106,0.27771854400634766,0.8928571343421936,0.8426966071128845,0.8367347121238708,0.9309765100479126,0.3256767988204956,0.8181818127632141,0.8181818127632141,0.0005000000237487257,51
0.8756476640701294,0.9403090476989746,0.31743255257606506,0.8651685118675232,0.8651685118675232,0.8163265585899353,0.9309765100479126,0.32664746046066284,0.782608687877655,0.8181818127632141,0.0005000000237487257,52
0.8756476640701294,0.9586215019226074,0.27272629737854004,0.8735632300376892,0.8539325594902039,0.8163265585899353,0.9309765100479126,0.32687628269195557,0.782608687877655,0.8181818127632141,0.0005000000237487257,53
0.8704662919044495,0.9325302839279175,0.328403502702713,0.8720930218696594,0.8426966071128845,0.795918345451355,0.9309765100479126,0.32624340057373047,0.75,0.8181818127632141,0.0005000000237487257,54
0.8704662919044495,0.9378240704536438,0.31615278124809265,0.8809523582458496,0.8314606547355652,0.795918345451355,0.9309765100479126,0.3262766897678375,0.75,0.8181818127632141,0.0005000000237487257,55
0.8808290362358093,0.9518690705299377,0.29110410809516907,0.875,0.8651685118675232,0.795918345451355,0.9335017800331116,0.33083203434944153,0.75,0.8181818127632141,0.0005000000237487257,56
0.8808290362358093,0.9420916438102722,0.3146721124649048,0.875,0.8651685118675232,0.7551020383834839,0.9318181872367859,0.3368391692638397,0.692307710647583,0.8181818127632141,0.0005000000237487257,57
0.8601036071777344,0.949600338935852,0.28769582509994507,0.8522727489471436,0.8426966071128845,0.7755101919174194,0.9309764504432678,0.33513280749320984,0.7200000286102295,0.8181818127632141,0.0002500000118743628,58
0.8756476640701294,0.9508967399597168,0.28937801718711853,0.8735632300376892,0.8539325594902039,0.795918345451355,0.9309764504432678,0.3342261016368866,0.75,0.8181818127632141,0.0002500000118743628,59
0.8652849793434143,0.9430639743804932,0.30994004011154175,0.8620689511299133,0.8426966071128845,0.795918345451355,0.9301347136497498,0.3335639536380768,0.75,0.8181818127632141,0.0002500000118743628,60
0.8756476640701294,0.9517610669136047,0.2876690626144409,0.8651685118675232,0.8651685118675232,0.795918345451355,0.9309765100479126,0.33319559693336487,0.75,0.8181818127632141,0.0002500000118743628,61
0.8756476640701294,0.9447385668754578,0.30329614877700806,0.8651685118675232,0.8651685118675232,0.795918345451355,0.9309764504432678,0.3338564932346344,0.75,0.8181818127632141,0.0002500000118743628,62
0.8601036071777344,0.9494381546974182,0.28754350543022156,0.8444444537162781,0.8539325594902039,0.795918345451355,0.9292929768562317,0.33358824253082275,0.75,0.8181818127632141,0.0002500000118743628,63
0.8601036071777344,0.9515449404716492,0.28944042325019836,0.8522727489471436,0.8426966071128845,0.795918345451355,0.9276095032691956,0.33091840147972107,0.75,0.8181818127632141,0.0002500000118743628,64
0.8808290362358093,0.9637532234191895,0.2571699321269989,0.8837209343910217,0.8539325594902039,0.795918345451355,0.9276095032691956,0.33032557368278503,0.75,0.8181818127632141,0.0001250000059371814,65
0.8549222946166992,0.9470073580741882,0.2958121597766876,0.8765432238578796,0.7977527976036072,0.795918345451355,0.9276095032691956,0.32959797978401184,0.75,0.8181818127632141,0.0001250000059371814,66
