mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__metric,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.014793205261230468,0.009317349952341182,0.0037437915802001954,0.0008048998462070263,euclidean,11,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 11, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9314381270903009,0.8703703703703703,0.861013986013986,0.9108391608391608,0.8531468531468531,0.8853616994921343,0.030421984295569707,49
0.011863088607788086,0.0031176838022243603,0.010129642486572266,0.006430356725311002,euclidean,13,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 13, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8988294314381271,0.8754208754208754,0.8470279720279721,0.9134615384615384,0.8636363636363635,0.8796752361969753,0.023872939879277667,73
0.008330678939819336,0.002797612736721042,0.005315017700195312,0.003815265965985756,euclidean,13,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 13, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9163879598662208,0.8703703703703703,0.8557692307692308,0.9178321678321678,0.8601398601398602,0.88409991779557,0.027370038421740638,52
0.008263874053955077,0.005565242025682757,0.004546737670898438,0.002068986954220054,euclidean,13,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 13, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8988294314381271,0.8754208754208754,0.8470279720279721,0.9134615384615384,0.8636363636363635,0.8796752361969753,0.023872939879277667,73
0.009109401702880859,0.0033364896297301224,0.004607009887695313,0.0028211363920824448,euclidean,13,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 13, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9163879598662208,0.8703703703703703,0.8557692307692308,0.9178321678321678,0.8601398601398602,0.88409991779557,0.027370038421740638,52
0.014312410354614257,0.01249095947480636,0.011856937408447265,0.014502926485289672,euclidean,15,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8921404682274248,0.8594276094276094,0.8487762237762237,0.9012237762237763,0.8627622377622378,0.8728660630834544,0.020192386034507362,94
0.006937170028686523,0.0020408639985822034,0.006069993972778321,0.003409982264281486,euclidean,15,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9046822742474916,0.8552188552188552,0.8583916083916084,0.9055944055944056,0.8583916083916084,0.8764557503687938,0.023449648376831056,85
0.0062903881072998045,0.0009008261829653197,0.004969644546508789,0.002325336193803037,euclidean,15,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8921404682274248,0.8594276094276094,0.8487762237762237,0.9012237762237763,0.8627622377622378,0.8728660630834544,0.020192386034507362,94
0.008957338333129884,0.004097878234509251,0.003689479827880859,0.0011704384741375686,euclidean,15,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9046822742474916,0.8552188552188552,0.8583916083916084,0.9055944055944056,0.8583916083916084,0.8764557503687938,0.023449648376831056,85
0.008206653594970702,0.0026541265243942803,0.003086090087890625,0.0001415019388840363,euclidean,17,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 17, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9147157190635451,0.8653198653198654,0.8618881118881119,0.9055944055944056,0.8557692307692307,0.8806574665270318,0.024449010038765723,64
0.009585332870483399,0.0037720899371745443,0.00400090217590332,0.001395156873981367,euclidean,17,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 17, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.923076923076923,0.8619528619528619,0.8688811188811189,0.9125874125874126,0.8531468531468531,0.8839290339290338,0.02832240960011999,55
0.008995962142944337,0.0032251637100184577,0.0041981697082519535,0.0019071116753253186,euclidean,17,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 17, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9147157190635451,0.8653198653198654,0.8618881118881119,0.9055944055944056,0.8557692307692307,0.8806574665270318,0.024449010038765723,64
0.008578205108642578,0.002246927852628967,0.004006624221801758,0.0014217415523117836,euclidean,17,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 17, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.923076923076923,0.8619528619528619,0.8688811188811189,0.9125874125874126,0.8531468531468531,0.8839290339290338,0.02832240960011999,55
0.009524202346801758,0.002910471516023266,0.006267833709716797,0.003119222568743589,euclidean,19,1,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 19, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.8971571906354514,0.8686868686868688,0.8513986013986015,0.9047202797202797,0.8496503496503497,0.8743226580183101,0.0228535711803432,91
0.010433435440063477,0.004836522668893315,0.00504302978515625,0.0018160497576605666,euclidean,19,1,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 19, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.903010033444816,0.867003367003367,0.8618881118881119,0.9108391608391608,0.8496503496503497,0.8784782045651612,0.02402910905647753,79
0.007067346572875976,0.001574988864669997,0.005376482009887695,0.0029794505108780055,euclidean,19,2,uniform,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 19, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.8971571906354514,0.8686868686868688,0.8513986013986015,0.9047202797202797,0.8496503496503497,0.8743226580183101,0.0228535711803432,91
0.007726144790649414,0.0012081250298542456,0.004110479354858398,0.001230312302770952,euclidean,19,2,distance,"{'classifier__metric': 'euclidean', 'classifier__n_neighbors': 19, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.903010033444816,0.867003367003367,0.8618881118881119,0.9108391608391608,0.8496503496503497,0.8784782045651612,0.02402910905647753,79
0.007400989532470703,0.0020432408965913103,0.004223251342773437,0.0012908901305863439,manhattan,3,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9322742474916388,0.8409090909090909,0.8444055944055945,0.8784965034965035,0.8881118881118881,0.8768394648829432,0.03330398220433988,82
0.007403421401977539,0.0025372796943261794,0.003906822204589844,0.0016239641815818573,manhattan,3,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9648829431438127,0.8409090909090909,0.8461538461538463,0.8828671328671329,0.8601398601398602,0.8789905746427487,0.045335033360238676,76
0.006863689422607422,0.0020406912214381073,0.004477977752685547,0.0010927584364719696,manhattan,3,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9322742474916388,0.8409090909090909,0.8444055944055945,0.8784965034965035,0.8881118881118881,0.8768394648829432,0.03330398220433988,82
0.020796585083007812,0.016408728968324054,0.0074196338653564455,0.0023176407000717694,manhattan,3,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9648829431438127,0.8409090909090909,0.8461538461538463,0.8828671328671329,0.8601398601398602,0.8789905746427487,0.045335033360238676,76
0.008951091766357422,0.0021456870943583235,0.0044613838195800785,0.00222114593563478,manhattan,5,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9523411371237458,0.8627946127946128,0.8618881118881119,0.9169580419580419,0.8776223776223777,0.894320856277378,0.035223348197404,19
0.011573886871337891,0.0021806350425240336,0.007021570205688476,0.004253825906533989,manhattan,5,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9749163879598662,0.8611111111111112,0.8688811188811189,0.9187062937062938,0.8732517482517483,0.8993733319820276,0.04279398662860664,4
0.010423231124877929,0.00616376497965852,0.012560081481933594,0.013574490653267584,manhattan,5,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9523411371237458,0.8627946127946128,0.8618881118881119,0.9169580419580419,0.8776223776223777,0.894320856277378,0.035223348197404,19
0.011408281326293946,0.002934015912543837,0.00478973388671875,0.0019509293288657269,manhattan,5,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9749163879598662,0.8611111111111112,0.8688811188811189,0.9187062937062938,0.8732517482517483,0.8993733319820276,0.04279398662860664,4
0.009526395797729492,0.005400306000426975,0.004298019409179688,0.0014093280612464951,manhattan,7,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 7, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9464882943143812,0.8594276094276095,0.8583916083916084,0.9204545454545455,0.8715034965034965,0.8912531108183283,0.03573915899053157,34
0.007213783264160156,0.0040324012916313655,0.003783559799194336,0.0015425753158452688,manhattan,7,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 7, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9632107023411371,0.8627946127946129,0.868881118881119,0.9169580419580419,0.8671328671328672,0.8957954686215557,0.03905803804352832,16
0.009213781356811524,0.0036664750252559113,0.006477975845336914,0.0020000673705711835,manhattan,7,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 7, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9464882943143812,0.8594276094276095,0.8583916083916084,0.9204545454545455,0.8715034965034965,0.8912531108183283,0.03573915899053157,34
0.008498573303222656,0.0015053986866800646,0.004197406768798828,0.0014400010495955631,manhattan,7,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 7, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9632107023411371,0.8627946127946129,0.868881118881119,0.9169580419580419,0.8671328671328672,0.8957954686215557,0.03905803804352832,16
0.007725715637207031,0.0018480301050963152,0.004289817810058594,0.0014909007898017167,manhattan,9,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9306020066889632,0.8728956228956228,0.8645104895104896,0.9064685314685315,0.8828671328671329,0.8914687566861481,0.024091915239531452,31
0.009984636306762695,0.004204827216775716,0.005502939224243164,0.000894662253775297,manhattan,9,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.951505016722408,0.8703703703703705,0.8767482517482519,0.9143356643356643,0.881118881118881,0.898815636859115,0.030418151943297164,7
0.010887241363525391,0.005103450383193332,0.004851913452148438,0.0014593346025939989,manhattan,9,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9306020066889632,0.8728956228956228,0.8645104895104896,0.9064685314685315,0.8828671328671329,0.8914687566861481,0.024091915239531452,31
0.008085155487060547,0.002945251849701609,0.004550790786743164,0.0017848598071695811,manhattan,9,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.951505016722408,0.8703703703703705,0.8767482517482519,0.9143356643356643,0.881118881118881,0.898815636859115,0.030418151943297164,7
0.008856487274169923,0.0029456180478986765,0.006158304214477539,0.0028902776608466948,manhattan,11,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 11, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9381270903010033,0.8526936026936027,0.8680069930069931,0.9187062937062938,0.8837412587412588,0.8922550476898303,0.031715842720939844,28
0.011665821075439453,0.0046623162641119265,0.005997371673583984,0.001327335877274839,manhattan,11,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 11, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9498327759197325,0.8569023569023569,0.8819930069930071,0.9213286713286714,0.8881118881118881,0.8996337398511312,0.03243619239682577,1
0.008699941635131835,0.0023272941085450754,0.004943704605102539,0.0020369524879621085,manhattan,11,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 11, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9381270903010033,0.8526936026936027,0.8680069930069931,0.9187062937062938,0.8837412587412588,0.8922550476898303,0.031715842720939844,28
0.010083675384521484,0.0034846898596689623,0.006632375717163086,0.0019514395416575824,manhattan,11,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 11, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9498327759197325,0.8569023569023569,0.8819930069930071,0.9213286713286714,0.8881118881118881,0.8996337398511312,0.03243619239682577,1
0.011502790451049804,0.0028844119315493,0.0043865680694580075,0.0016552044461034929,manhattan,13,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 13, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9188963210702341,0.8771043771043772,0.8479020979020979,0.9204545454545454,0.8767482517482519,0.8882211186559014,0.027787745135917332,37
0.007158613204956055,0.0013477163815926142,0.004396390914916992,0.0014417675661469117,manhattan,13,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 13, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.939799331103679,0.8720538720538721,0.8697552447552448,0.923951048951049,0.8811188811188811,0.8973356755965451,0.02889420120619717,10
0.008052539825439454,0.002473693431506112,0.00391240119934082,0.0009687798038054346,manhattan,13,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 13, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9188963210702341,0.8771043771043772,0.8479020979020979,0.9204545454545454,0.8767482517482519,0.8882211186559014,0.027787745135917332,37
0.010578441619873046,0.0041166577397705375,0.008100652694702148,0.00046900726023519176,manhattan,13,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 13, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.939799331103679,0.8720538720538721,0.8697552447552448,0.923951048951049,0.8811188811188811,0.8973356755965451,0.02889420120619717,10
0.009223604202270507,0.0034717677346937964,0.0036975383758544923,0.000858459957036554,manhattan,15,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9214046822742475,0.8762626262626263,0.854895104895105,0.9134615384615384,0.8706293706293706,0.8873306645045776,0.02568019266101144,43
0.011303567886352539,0.0027707764127144594,0.007191801071166992,0.0023204957352682505,manhattan,15,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.939799331103679,0.8720538720538721,0.8706293706293706,0.9213286713286714,0.8776223776223777,0.8962867245475941,0.0286856578244364,13
0.011364555358886719,0.0023323860679561486,0.004948616027832031,0.0017976086006853793,manhattan,15,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9214046822742475,0.8762626262626263,0.854895104895105,0.9134615384615384,0.8706293706293706,0.8873306645045776,0.02568019266101144,43
0.008611631393432618,0.002588611078447716,0.007402944564819336,0.0029135436363697488,manhattan,15,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.939799331103679,0.8720538720538721,0.8706293706293706,0.9213286713286714,0.8776223776223777,0.8962867245475941,0.0286856578244364,13
0.00989675521850586,0.0016257777069293735,0.0065538883209228516,0.0029098283254404803,manhattan,17,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 17, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.923076923076923,0.8754208754208754,0.8601398601398602,0.9082167832167831,0.8645104895104896,0.8862729862729865,0.02494143077432734,46
0.009361505508422852,0.0009875936915736433,0.006067705154418945,0.0020047400918790236,manhattan,17,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 17, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9381270903010033,0.8703703703703703,0.8758741258741259,0.9117132867132868,0.8741258741258743,0.8940421494769322,0.026618938108981985,22
0.010628175735473634,0.0029452685472593615,0.0046751976013183595,0.0015245568642852075,manhattan,17,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 17, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.923076923076923,0.8754208754208754,0.8601398601398602,0.9082167832167831,0.8645104895104896,0.8862729862729865,0.02494143077432734,46
0.008553504943847656,0.003296900136568605,0.0049612998962402345,0.0016951968084884402,manhattan,17,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 17, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9381270903010033,0.8703703703703703,0.8758741258741259,0.9117132867132868,0.8741258741258743,0.8940421494769322,0.026618938108981985,22
0.010422849655151367,0.0018635288383811544,0.004886102676391601,0.001696223349544789,manhattan,19,1,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 19, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9289297658862876,0.8787878787878788,0.8557692307692308,0.909965034965035,0.8636363636363636,0.8874176548089592,0.027832661770686953,40
0.009588003158569336,0.002438822977735456,0.005263614654541016,0.0019340867788440403,manhattan,19,1,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 19, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9464882943143813,0.8720538720538721,0.8636363636363636,0.9143356643356644,0.8706293706293706,0.8934287129939305,0.0319896786542775,25
0.010195684432983399,0.001564963973849414,0.006808567047119141,0.0033942700855857503,manhattan,19,2,uniform,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 19, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9289297658862876,0.8787878787878788,0.8557692307692308,0.909965034965035,0.8636363636363636,0.8874176548089592,0.027832661770686953,40
0.010902118682861329,0.002161606594274069,0.0069773197174072266,0.002884743258382578,manhattan,19,2,distance,"{'classifier__metric': 'manhattan', 'classifier__n_neighbors': 19, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9464882943143813,0.8720538720538721,0.8636363636363636,0.9143356643356644,0.8706293706293706,0.8934287129939305,0.0319896786542775,25
0.009458208084106445,0.0038073011659617217,0.006208562850952148,0.0025647114143484587,minkowski,3,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9322742474916388,0.8409090909090909,0.8444055944055945,0.8784965034965035,0.8881118881118881,0.8768394648829432,0.03330398220433988,82
0.008289766311645509,0.0026883002158470943,0.006319427490234375,0.00436223091419601,minkowski,3,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9648829431438127,0.8409090909090909,0.8461538461538463,0.8828671328671329,0.8601398601398602,0.8789905746427487,0.045335033360238676,76
0.009938812255859375,0.001959578564157847,0.005922460556030273,0.0020465379409124493,minkowski,3,2,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.9322742474916388,0.8425925925925928,0.8583916083916084,0.9012237762237763,0.81993006993007,0.8708824589259372,0.040600569127241457,106
0.007242631912231445,0.0036691240231460608,0.0034843921661376954,0.0007761393716683506,minkowski,3,2,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.9414715719063544,0.8417508417508419,0.8601398601398602,0.9055944055944056,0.8094405594405594,0.8716794477664044,0.04674126167981297,100
0.01472935676574707,0.0043812294225661205,0.005770635604858398,0.0017431089047391763,minkowski,5,1,uniform,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.9523411371237458,0.8627946127946128,0.8618881118881119,0.9169580419580419,0.8776223776223777,0.894320856277378,0.035223348197404,19
0.008193588256835938,0.001508191997818058,0.005636930465698242,0.0019009678803638447,minkowski,5,1,distance,"{'classifier__metric': 'minkowski', 'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'distance'}",0.9749163879598662,0.8611111111111112,0.8688811188811189,0.9187062937062938,0.8732517482517483,0.8993733319820276,0.04279398662860664,4
