mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__subsample,param_classifier__reg_lambda,param_classifier__reg_alpha,param_classifier__n_estimators,param_classifier__min_child_weight,param_classifier__max_depth,param_classifier__learning_rate,param_classifier__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.022031688690185548,0.006757110186300174,0.004400730133056641,0.0010853385135075483,0.7,1.0,0.01,200,5,4,0.05,0.9,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 5, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.9}",0.9364548494983278,0.8838383838383839,0.8531468531468532,0.9020979020979021,0.8898601398601398,0.8930796256883214,0.027030099196056527,27
0.016211605072021483,0.004375765796596693,0.004568290710449219,0.001448368793648535,0.9,10.0,0.1,100,5,2,0.2,0.7,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 5, 'classifier__max_depth': 2, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 0.7}",0.9314381270903009,0.8939393939393939,0.8706293706293707,0.8793706293706294,0.8881118881118881,0.8926978818283168,0.020918958569951334,29
0.03223361968994141,0.0032095960819065027,0.004365682601928711,0.0010159863486069644,0.8,1.0,0.0,500,5,5,0.03,0.8,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 5, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.8}",0.9364548494983278,0.8737373737373737,0.8461538461538461,0.8863636363636365,0.8898601398601399,0.8865139691226649,0.029317202823382245,36
0.015805625915527345,0.0026577756873761033,0.0056019783020019535,0.0017113321339771307,1.0,0.1,0.0,100,7,2,0.1,0.8,"{'classifier__subsample': 1.0, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 7, 'classifier__max_depth': 2, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.8}",0.9347826086956521,0.8922558922558923,0.8461538461538461,0.8968531468531469,0.8863636363636364,0.8912818260644348,0.028231293525263865,31
0.012567996978759766,0.0022399694122401045,0.00465083122253418,0.0015353954577451093,0.9,0.1,0.0,50,3,3,0.1,0.9,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 3, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.9}",0.9247491638795986,0.8787878787878788,0.8653846153846154,0.8916083916083917,0.8828671328671328,0.8886794365055234,0.019919229350334675,35
0.019106340408325196,0.004365899150834444,0.005604457855224609,0.0014368974910069893,0.6,10.0,0.1,200,5,6,0.2,0.9,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 5, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 0.9}",0.9531772575250836,0.8771043771043772,0.8583916083916083,0.8863636363636364,0.9003496503496504,0.8950773059468713,0.032087993401867666,23
0.0206326961517334,0.0018508351980712047,0.00529327392578125,0.001564951378605323,0.9,0.1,0.01,150,3,5,0.03,0.6,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 150, 'classifier__min_child_weight': 3, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.6}",0.9247491638795986,0.8787878787878788,0.8706293706293706,0.8986013986013985,0.881118881118881,0.8907773386034255,0.019278352567476398,32
0.020322608947753906,0.0036327777650819928,0.004565811157226563,0.0016886353226383541,0.6,5.0,0.1,200,3,3,0.2,0.6,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 5, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 3, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 0.6}",0.9197324414715718,0.8501683501683501,0.8251748251748252,0.8986013986013985,0.8776223776223776,0.8742598786077046,0.03364911345544868,47
0.011565494537353515,0.0025468579669773337,0.00519719123840332,0.0020265411746511128,0.7,0.1,0.01,50,1,2,0.05,0.7,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 1, 'classifier__max_depth': 2, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.7}",0.9397993311036789,0.8720538720538721,0.8688811188811189,0.8916083916083917,0.8916083916083916,0.8927902210510906,0.025354649301097452,28
0.014641046524047852,0.0016757155419351208,0.005469417572021485,0.0017844816984383652,0.6,0.1,0.01,50,7,5,0.03,0.7,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.7}",0.951505016722408,0.9023569023569022,0.8828671328671328,0.8706293706293706,0.9020979020979021,0.9018912649347431,0.027571751921342574,6
0.01936616897583008,0.0009691270311284668,0.004951286315917969,0.0017230277926206779,1.0,1.0,0.1,200,3,2,0.01,0.6,"{'classifier__subsample': 1.0, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 3, 'classifier__max_depth': 2, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.6}",0.9314381270903009,0.8737373737373737,0.8846153846153846,0.8846153846153846,0.9090909090909091,0.8966994358298706,0.02087884174524466,18
0.02039198875427246,0.004990269642603237,0.004729413986206054,0.0016692504956650862,0.6,10.0,0.1,150,1,3,0.03,0.7,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 150, 'classifier__min_child_weight': 1, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.7}",0.9448160535117056,0.8754208754208754,0.8916083916083917,0.8828671328671329,0.8828671328671328,0.8955159172550478,0.025177634483427393,22
0.01402277946472168,0.004279127362727695,0.005368947982788086,0.0014223257545182306,0.8,1.0,0.01,100,1,3,0.01,1.0,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 1, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 1.0}",0.9147157190635451,0.8602693602693603,0.8601398601398602,0.8881118881118881,0.8776223776223776,0.8801718410414063,0.020298830605413723,43
0.012117433547973632,0.0019045270637299439,0.006447744369506836,0.0012084287525479743,0.6,1.0,0.1,100,7,5,0.03,0.7,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.7}",0.9464882943143812,0.9090909090909091,0.8863636363636364,0.8776223776223776,0.9108391608391608,0.906080875646093,0.02392954950449034,1
0.025804662704467775,0.0052633443192116065,0.005366230010986328,0.0016041604029373702,0.7,0.1,0.0,300,5,5,0.01,1.0,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 5, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 1.0}",0.9280936454849498,0.8821548821548821,0.8758741258741259,0.8968531468531469,0.8951048951048951,0.8956161390943999,0.01804179871488095,21
0.01214742660522461,0.0036953621135320624,0.004549980163574219,0.0013849877801490951,0.7,5.0,0.01,50,7,4,0.01,0.6,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 5, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 7, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.6}",0.94314381270903,0.9090909090909091,0.8688811188811187,0.8444055944055944,0.8968531468531469,0.8924749163879598,0.03385239774829623,30
0.016689300537109375,0.002777261667055721,0.005383491516113281,0.0025864239148950625,0.6,10.0,1.0,100,7,5,0.01,0.8,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.8}",0.923076923076923,0.9107744107744109,0.881993006993007,0.8496503496503497,0.8854895104895105,0.8901968401968402,0.025448048997604857,33
0.015013790130615235,0.003632271663204172,0.004371166229248047,0.0010889927323181124,0.7,10.0,0.01,100,7,4,0.2,1.0,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 7, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 1.0}",0.9481605351170568,0.8838383838383839,0.8706293706293706,0.8793706293706294,0.9125874125874126,0.8989172663085705,0.028359905417051235,15
0.016541099548339842,0.00296585842494578,0.003620815277099609,0.00012124754747031755,0.7,10.0,0.0,100,5,3,0.05,1.0,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 5, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 1.0}",0.9364548494983277,0.8804713804713805,0.8881118881118881,0.8968531468531469,0.9038461538461539,0.9011474837561794,0.019337850067606962,9
0.040578603744506836,0.0025841001495969583,0.00523219108581543,0.0015034844267189703,1.0,10.0,0.1,500,1,3,0.2,0.9,"{'classifier__subsample': 1.0, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 1, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 0.9}",0.882943143812709,0.8232323232323232,0.8409090909090908,0.9003496503496504,0.8391608391608392,0.8573190094929224,0.029220332202576433,60
0.024058103561401367,0.002353660276861738,0.005998849868774414,0.0013796390732332751,0.6,1.0,0.01,300,3,6,0.1,0.7,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 3, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.7}",0.9130434782608695,0.835016835016835,0.8583916083916084,0.8916083916083917,0.8706293706293706,0.873737936781415,0.026865499984733254,49
0.044916534423828126,0.0053666893613753906,0.006619644165039062,0.0006689093579957141,0.6,1.0,0.0,500,1,5,0.03,0.9,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 1, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.9}",0.9013377926421404,0.8451178451178452,0.8164335664335665,0.8986013986013986,0.8461538461538461,0.8615288897897594,0.03316149031189274,57
0.029387807846069335,0.004687102689197795,0.004526758193969726,0.0013323170552449405,1.0,0.1,0.1,500,5,2,0.03,1.0,"{'classifier__subsample': 1.0, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 5, 'classifier__max_depth': 2, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 1.0}",0.9247491638795986,0.851851851851852,0.8671328671328671,0.8828671328671329,0.8846153846153846,0.882243280069367,0.024350481387403162,39
0.03034496307373047,0.004198409072143406,0.0048007965087890625,0.0010607151321340921,0.9,1.0,0.0,500,5,3,0.1,1.0,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 5, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 1.0}",0.9030100334448161,0.8484848484848484,0.8496503496503497,0.8828671328671329,0.8671328671328671,0.870229046316003,0.02068909650093356,52
0.014512395858764649,0.0026719956796442,0.005659151077270508,0.001020384517817231,0.9,1.0,0.1,50,1,5,0.1,0.8,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 1, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.8}",0.9096989966555185,0.8434343434343434,0.8636363636363636,0.9090909090909091,0.8583916083916083,0.8768504442417486,0.027387775775804927,45
0.030823993682861327,0.004629932639103835,0.006079578399658203,0.0017107911476397478,0.8,0.1,0.1,500,7,5,0.2,1.0,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 1.0}",0.9180602006688963,0.8468013468013469,0.791958041958042,0.8461538461538461,0.895104895104895,0.8596156661374053,0.04381376604726362,59
0.018917369842529296,0.0008067522384444872,0.00665736198425293,0.0012586154592637562,0.6,5.0,0.0,200,5,3,0.03,0.9,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 5, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 5, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.9}",0.9414715719063544,0.893939393939394,0.8828671328671329,0.9003496503496504,0.9003496503496504,0.9037954798824364,0.019891573750924686,5
0.03199753761291504,0.005357284443154931,0.004864692687988281,0.0014019949956284796,0.9,10.0,1.0,500,7,5,0.1,0.7,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.7}",0.9464882943143813,0.8855218855218856,0.8636363636363636,0.8881118881118881,0.8968531468531469,0.8961223156875331,0.027455924925396582,20
0.016319799423217773,0.0024230981137713515,0.005444049835205078,0.0014656435377541604,0.8,10.0,0.1,100,7,5,0.05,0.8,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 7, 'classifier__max_depth': 5, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.8}",0.9464882943143813,0.8872053872053872,0.8933566433566433,0.8863636363636364,0.9108391608391608,0.9048506244158417,0.022604392701941686,4
0.01753087043762207,0.002454993908897734,0.006518173217773438,0.000977283280239046,0.9,0.1,1.0,150,7,4,0.01,0.9,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 150, 'classifier__min_child_weight': 7, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.9}",0.9180602006688963,0.8956228956228957,0.8828671328671329,0.8723776223776224,0.9020979020979021,0.89420515072689,0.01573760194792477,26
0.03435850143432617,0.005788050581820802,0.004804229736328125,0.001268909565333472,0.9,0.1,0.1,500,7,4,0.1,0.8,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 7, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.8}",0.9364548494983277,0.8602693602693603,0.8356643356643356,0.881118881118881,0.8881118881118881,0.8803238629325586,0.0334921766860453,42
0.026320219039916992,0.004628095946847475,0.0047684192657470705,0.0015927104761269523,0.8,1.0,0.01,300,3,3,0.01,0.6,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.01, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 3, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.6}",0.9381270903010033,0.8771043771043772,0.8583916083916083,0.9003496503496503,0.8986013986013986,0.8945148249496075,0.02668627148707232,25
0.014250802993774413,0.001972009941022008,0.004711055755615234,0.001475179068581555,0.6,10.0,0.0,50,5,6,0.05,0.8,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 50, 'classifier__min_child_weight': 5, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.8}",0.9448160535117057,0.904040404040404,0.9038461538461539,0.8741258741258741,0.9003496503496504,0.9054356271747576,0.02263386333697531,3
0.017908763885498048,0.0030011700694382356,0.005342817306518555,0.0014213893320739344,0.8,0.1,1.0,100,1,6,0.2,0.9,"{'classifier__subsample': 0.8, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 1, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.2, 'classifier__colsample_bytree': 0.9}",0.9046822742474916,0.8417508417508417,0.8444055944055944,0.8933566433566433,0.8286713286713285,0.8625733364863798,0.030442614521276754,56
0.049207210540771484,0.00542963697982015,0.005751323699951172,0.0016089024334061926,0.6,1.0,0.1,500,1,6,0.03,0.7,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 500, 'classifier__min_child_weight': 1, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.7}",0.9163879598662208,0.8333333333333334,0.833916083916084,0.8916083916083917,0.8496503496503497,0.8649792236748759,0.03332664443854391,55
0.028092145919799805,0.011894261869449474,0.004446983337402344,0.0017467989160223558,0.7,0.1,1.0,300,5,4,0.1,0.8,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 300, 'classifier__min_child_weight': 5, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.8}",0.9414715719063546,0.861952861952862,0.8496503496503497,0.8968531468531469,0.8951048951048951,0.8890065650935217,0.03203794613186372,34
0.02582550048828125,0.0027162382260798746,0.005784082412719727,0.0016785782497964496,1.0,5.0,0.0,150,1,6,0.1,0.7,"{'classifier__subsample': 1.0, 'classifier__reg_lambda': 5, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 150, 'classifier__min_child_weight': 1, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.1, 'classifier__colsample_bytree': 0.7}",0.8979933110367893,0.8299663299663299,0.8461538461538461,0.9125874125874127,0.8636363636363636,0.8700674526761484,0.03101328773852639,54
0.019161224365234375,0.004462300451757219,0.004750967025756836,0.0014496244014218145,0.6,1.0,0.1,200,7,3,0.05,0.9,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0.1, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 7, 'classifier__max_depth': 3, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.9}",0.951505016722408,0.8821548821548822,0.8618881118881119,0.8811188811188811,0.9073426573426574,0.8968019098453881,0.030928961695486118,17
0.02333998680114746,0.00491131724086917,0.005747175216674805,0.0018455128372177017,0.7,1.0,1.0,200,1,4,0.05,0.8,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 1, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.8}",0.9314381270903009,0.8451178451178452,0.8374125874125874,0.8986013986013985,0.8618881118881119,0.8748916140220487,0.035270122889148325,46
0.019093799591064452,0.002232268547497317,0.005586814880371094,0.0020792569136339808,0.6,10.0,1.0,150,1,2,0.05,0.7,"{'classifier__subsample': 0.6, 'classifier__reg_lambda': 10, 'classifier__reg_alpha': 1, 'classifier__n_estimators': 150, 'classifier__min_child_weight': 1, 'classifier__max_depth': 2, 'classifier__learning_rate': 0.05, 'classifier__colsample_bytree': 0.7}",0.9448160535117056,0.8754208754208754,0.8793706293706294,0.8881118881118881,0.8968531468531468,0.896914518653649,0.02506715725128342,16
0.02442197799682617,0.004895019730520512,0.004821109771728516,0.0014716082170392034,0.7,1.0,0.0,200,5,6,0.01,0.7,"{'classifier__subsample': 0.7, 'classifier__reg_lambda': 1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 200, 'classifier__min_child_weight': 5, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.01, 'classifier__colsample_bytree': 0.7}",0.9331103678929766,0.898989898989899,0.8741258741258742,0.8898601398601398,0.8986013986013985,0.8989375358940576,0.019317949453578086,13
0.01592221260070801,0.004029177406665876,0.004548072814941406,0.0006948755850337042,0.9,0.1,0.0,100,7,6,0.03,0.7,"{'classifier__subsample': 0.9, 'classifier__reg_lambda': 0.1, 'classifier__reg_alpha': 0, 'classifier__n_estimators': 100, 'classifier__min_child_weight': 7, 'classifier__max_depth': 6, 'classifier__learning_rate': 0.03, 'classifier__colsample_bytree': 0.7}",0.9414715719063544,0.9057239057239057,0.8846153846153846,0.8881118881118881,0.9090909090909091,0.9058027318896885,0.020223521498977572,2
