mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_features,param_classifier__max_depth,param_classifier__class_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0809028148651123,0.007982203933200855,0.009780359268188477,0.0016685117156377658,100,4,1,log2,,,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'log2', 'classifier__max_depth': None, 'classifier__class_weight': None}",0.9581939799331103,0.8888888888888888,0.8881118881118881,0.9055944055944056,0.8723776223776224,0.9026333569811831,0.02970166180320281,6
0.07308144569396972,0.004772914008910251,0.008867168426513672,0.002953906910438573,100,6,3,log2,10,,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'log2', 'classifier__max_depth': 10, 'classifier__class_weight': None}",0.9481605351170568,0.8737373737373737,0.8758741258741258,0.9038461538461539,0.8776223776223776,0.8958481132394176,0.0283569411172271,42
0.47362308502197265,0.015055957606205261,0.03158831596374512,0.006499545280571877,700,8,1,sqrt,5,,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 5, 'classifier__class_weight': None}",0.9531772575250836,0.8754208754208754,0.868881118881119,0.9003496503496504,0.8881118881118881,0.8971881580577232,0.030007519154857797,36
0.1463550090789795,0.007034364191461421,0.014599895477294922,0.0012438509511352495,200,8,1,log2,,balanced,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'log2', 'classifier__max_depth': None, 'classifier__class_weight': 'balanced'}",0.9481605351170568,0.8855218855218855,0.8758741258741258,0.9108391608391608,0.8863636363636364,0.9013518687431731,0.026097550917151862,10
0.23038816452026367,0.019814428356081968,0.016762256622314453,0.006309280006110297,200,6,5,,5,balanced_subsample,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 5, 'classifier__max_features': None, 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced_subsample'}",0.9247491638795986,0.8569023569023569,0.8479020979020979,0.8793706293706294,0.8951048951048951,0.8808058286319156,0.02753750630785112,49
0.35372300148010255,0.04173644561301505,0.0249298095703125,0.002512896297753841,500,4,3,log2,,balanced,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'log2', 'classifier__max_depth': None, 'classifier__class_weight': 'balanced'}",0.951505016722408,0.8956228956228957,0.8706293706293706,0.9073426573426573,0.8881118881118881,0.9026423656858441,0.02718415346836382,5
0.19874024391174316,0.025536982294828134,0.014496469497680664,0.002519610366704198,200,6,3,sqrt,5,balanced_subsample,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced_subsample'}",0.9565217391304348,0.8956228956228957,0.861888111888112,0.9003496503496504,0.8846153846153846,0.8997995563212955,0.03131450082651153,22
0.1943645477294922,0.005463400705778307,0.012897014617919922,0.002401359839687694,200,2,3,log2,3,balanced_subsample,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'log2', 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced_subsample'}",0.9548494983277591,0.8956228956228957,0.8758741258741258,0.8933566433566433,0.8846153846153846,0.9008637095593617,0.027881086488446442,17
0.10453901290893555,0.007515148124017123,0.009901475906372071,0.002188050491511448,100,10,2,sqrt,15,balanced_subsample,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 2, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 15, 'classifier__class_weight': 'balanced_subsample'}",0.9565217391304348,0.8821548821548821,0.8618881118881119,0.8898601398601399,0.9003496503496504,0.8981549046766439,0.031785494729356434,29
0.47638616561889646,0.04620581735219448,0.0300689697265625,0.006962586280326638,700,4,3,sqrt,7,,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 7, 'classifier__class_weight': None}",0.9531772575250836,0.8838383838383839,0.8601398601398602,0.9020979020979021,0.8828671328671329,0.8964241072936726,0.031342784147817535,40
0.11259341239929199,0.00987000408250194,0.006454372406005859,0.0012165454994913457,100,4,3,sqrt,,balanced_subsample,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'sqrt', 'classifier__max_depth': None, 'classifier__class_weight': 'balanced_subsample'}",0.9598662207357859,0.8872053872053872,0.8548951048951049,0.895104895104895,0.8898601398601399,0.8973863495602625,0.03427751751996577,32
0.08602056503295899,0.0106148903108739,0.006977558135986328,0.0021886057258451576,100,6,1,sqrt,7,balanced,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 7, 'classifier__class_weight': 'balanced'}",0.951505016722408,0.8569023569023568,0.8863636363636364,0.8951048951048951,0.8968531468531469,0.8973458103892886,0.030642340398815464,33
0.2800783634185791,0.011004461699327664,0.016873788833618165,0.0051511314846677415,300,8,5,,10,balanced,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 5, 'classifier__max_features': None, 'classifier__max_depth': 10, 'classifier__class_weight': 'balanced'}",0.9280936454849498,0.8636363636363636,0.8374125874125873,0.8916083916083917,0.8951048951048951,0.8831711766494375,0.030682522214178692,47
0.207847261428833,0.021880284192358185,0.013284397125244141,0.003721252352289147,200,10,1,sqrt,15,balanced_subsample,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 15, 'classifier__class_weight': 'balanced_subsample'}",0.9481605351170568,0.8804713804713804,0.8618881118881119,0.9038461538461539,0.8898601398601399,0.8968452642365685,0.029055698282047064,38
0.5677819728851319,0.027408514078854862,0.020563173294067382,0.0017785228616773458,500,8,4,,,balanced_subsample,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 4, 'classifier__max_features': None, 'classifier__max_depth': None, 'classifier__class_weight': 'balanced_subsample'}",0.923076923076923,0.8535353535353536,0.8444055944055944,0.8846153846153846,0.8916083916083916,0.8794483294483294,0.028204593075549664,56
0.5710726737976074,0.018350867224988247,0.029159021377563477,0.0012379274093801732,700,2,2,,3,balanced,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 2, 'classifier__max_features': None, 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced'}",0.9163879598662207,0.8585858585858586,0.8583916083916083,0.8741258741258742,0.895104895104895,0.8805192392148914,0.02240931425874382,50
0.4725038528442383,0.011205722592021844,0.032233381271362306,0.013651897728622634,700,10,4,sqrt,3,,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 4, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 3, 'classifier__class_weight': None}",0.951505016722408,0.8872053872053873,0.8618881118881119,0.8933566433566433,0.8933566433566433,0.8974623605058387,0.02941106996884913,31
0.25128464698791503,0.01269894845494539,0.015526151657104493,0.002948846577510048,300,4,4,,5,,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 4, 'classifier__max_features': None, 'classifier__max_depth': 5, 'classifier__class_weight': None}",0.9264214046822743,0.8451178451178452,0.8513986013986015,0.8846153846153847,0.8916083916083916,0.8798323254844993,0.029481070201131315,54
0.42438640594482424,0.026278437395901386,0.0195188045501709,0.0013792356533042578,500,4,3,,,balanced,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 3, 'classifier__max_features': None, 'classifier__max_depth': None, 'classifier__class_weight': 'balanced'}",0.9214046822742474,0.8451178451178452,0.8461538461538461,0.8811188811188811,0.8968531468531468,0.8781296803035934,0.029476989495569657,58
0.21517424583435057,0.02380581582325325,0.012412786483764648,0.0018089726342145616,300,10,2,log2,15,,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 2, 'classifier__max_features': 'log2', 'classifier__max_depth': 15, 'classifier__class_weight': None}",0.9464882943143813,0.8821548821548821,0.8653846153846154,0.8986013986013985,0.8933566433566434,0.897197166762384,0.027146438049258925,35
0.2187049388885498,0.014015818630252254,0.01612825393676758,0.0031903994127499445,300,10,5,sqrt,3,balanced,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced'}",0.9464882943143812,0.898989898989899,0.8618881118881119,0.8951048951048951,0.8986013986013986,0.900214519779737,0.026982905224941848,20
0.07658524513244629,0.0068492861343134774,0.007136011123657226,0.0015329146793075451,100,2,5,log2,5,,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'log2', 'classifier__max_depth': 5, 'classifier__class_weight': None}",0.9498327759197325,0.8922558922558923,0.8723776223776223,0.8863636363636364,0.8898601398601399,0.8981380133554046,0.026749597050003047,30
0.19910521507263185,0.011182310449345338,0.014625024795532227,0.0031559939606791046,200,4,3,,10,,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 3, 'classifier__max_features': None, 'classifier__max_depth': 10, 'classifier__class_weight': None}",0.9197324414715718,0.8451178451178452,0.8496503496503496,0.8863636363636365,0.895104895104895,0.8791938335416596,0.0282203370389734,57
0.49709334373474123,0.009079307182342742,0.030682897567749022,0.004231992190800751,700,6,3,log2,,,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'log2', 'classifier__max_depth': None, 'classifier__class_weight': None}",0.9498327759197325,0.8838383838383839,0.8653846153846154,0.9073426573426574,0.8846153846153846,0.8982027634201547,0.029041966034196932,27
0.504963493347168,0.011984408206218503,0.029231977462768555,0.003331866965022746,700,4,5,sqrt,3,balanced,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced'}",0.951505016722408,0.893939393939394,0.8653846153846154,0.8933566433566433,0.8968531468531469,0.9002077632512415,0.028076835967908626,21
0.09350094795227051,0.0033411659171406105,0.00876622200012207,0.0037532986560919897,100,4,1,sqrt,5,balanced,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced'}",0.9414715719063544,0.8804713804713805,0.8863636363636362,0.8951048951048952,0.8828671328671328,0.8972557233426798,0.022658555057936274,34
0.5401739597320556,0.01331092840569467,0.02602696418762207,0.004283329365263411,500,4,2,log2,,balanced_subsample,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 2, 'classifier__max_features': 'log2', 'classifier__max_depth': None, 'classifier__class_weight': 'balanced_subsample'}",0.9565217391304347,0.883838383838384,0.881118881118881,0.9108391608391608,0.8881118881118881,0.9040860106077497,0.028240887663157885,1
0.5117541790008545,0.009055561382438782,0.03168697357177734,0.002172611430203289,700,10,1,sqrt,15,,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 15, 'classifier__class_weight': None}",0.9498327759197325,0.8754208754208754,0.8706293706293706,0.9038461538461539,0.8846153846153847,0.8968689120863035,0.02881851322637451,37
0.20620713233947754,0.012242803778454136,0.01463460922241211,0.0026937236015277875,300,8,1,log2,7,,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'log2', 'classifier__max_depth': 7, 'classifier__class_weight': None}",0.9464882943143813,0.8838383838383838,0.8881118881118881,0.9003496503496503,0.8863636363636364,0.9010303705955879,0.023428405409882717,11
0.39198126792907717,0.008849835718991493,0.02330470085144043,0.00408738091623168,500,2,2,sqrt,10,,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 2, 'classifier__max_features': 'sqrt', 'classifier__max_depth': 10, 'classifier__class_weight': None}",0.9581939799331103,0.8771043771043772,0.8706293706293706,0.9020979020979021,0.8846153846153847,0.898528202876029,0.03163428319951304,26
0.25072422027587893,0.031540800352156305,0.016426753997802735,0.0018126714132210373,300,2,4,log2,5,balanced,"{'classifier__n_estimators': 300, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 4, 'classifier__max_features': 'log2', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced'}",0.9481605351170568,0.9040404040404042,0.8671328671328671,0.8968531468531469,0.8881118881118881,0.9008597682510727,0.026696607695514827,18
0.15213098526000976,0.009687553970021029,0.014073371887207031,0.0031850035455601796,200,4,3,log2,7,balanced,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 4, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'log2', 'classifier__max_depth': 7, 'classifier__class_weight': 'balanced'}",0.9531772575250836,0.8905723905723906,0.8706293706293706,0.9055944055944055,0.8916083916083916,0.9023163631859283,0.027764088965218,8
0.07814412117004395,0.007972473343569172,0.00959000587463379,0.002348642095037653,100,8,1,log2,10,balanced,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'log2', 'classifier__max_depth': 10, 'classifier__class_weight': 'balanced'}",0.951505016722408,0.8787878787878788,0.8706293706293706,0.9230769230769231,0.8811188811188811,0.9010236140670923,0.031142115546730426,12
0.1622772693634033,0.020200565492078555,0.012828350067138672,0.0015706321420697483,200,10,1,,3,,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 10, 'classifier__min_samples_leaf': 1, 'classifier__max_features': None, 'classifier__max_depth': 3, 'classifier__class_weight': None}",0.9247491638795986,0.8569023569023568,0.8706293706293706,0.8776223776223776,0.8968531468531469,0.8853512831773701,0.023538470503383438,45
0.6907370090484619,0.039527800737771804,0.03239912986755371,0.006150391823970192,700,6,2,log2,10,balanced_subsample,"{'classifier__n_estimators': 700, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 2, 'classifier__max_features': 'log2', 'classifier__max_depth': 10, 'classifier__class_weight': 'balanced_subsample'}",0.951505016722408,0.8872053872053872,0.8723776223776224,0.9055944055944056,0.8881118881118881,0.9009588640023424,0.02737696874015406,14
0.40902256965637207,0.011086330201767858,0.0246553897857666,0.0020634534591480813,500,6,1,,3,balanced,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 1, 'classifier__max_features': None, 'classifier__max_depth': 3, 'classifier__class_weight': 'balanced'}",0.919732441471572,0.8552188552188552,0.8636363636363635,0.868881118881119,0.8933566433566433,0.8801650845129106,0.02350503695639569,52
0.13385190963745117,0.013985845246523573,0.008721017837524414,0.0011856085717906358,100,6,3,,10,balanced_subsample,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 3, 'classifier__max_features': None, 'classifier__max_depth': 10, 'classifier__class_weight': 'balanced_subsample'}",0.9280936454849498,0.8552188552188552,0.8461538461538461,0.8811188811188811,0.8881118881118881,0.8797394232176842,0.02877283832114647,55
0.5312928199768067,0.056778453060127354,0.025042724609375,0.004588607088710501,500,8,1,log2,5,balanced_subsample,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 1, 'classifier__max_features': 'log2', 'classifier__max_depth': 5, 'classifier__class_weight': 'balanced_subsample'}",0.951505016722408,0.8838383838383839,0.8793706293706294,0.9003496503496503,0.8898601398601399,0.9009847640282423,0.026220700734958278,13
0.0809488296508789,0.009148165765094973,0.008873558044433594,0.002151836609658681,100,6,3,log2,,balanced,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'log2', 'classifier__max_depth': None, 'classifier__class_weight': 'balanced'}",0.9498327759197325,0.8872053872053872,0.8618881118881119,0.9125874125874125,0.8793706293706294,0.8981768633942547,0.03055132874582402,28
0.07127532958984376,0.005217752665912775,0.009810686111450195,0.0021360301771102585,100,2,5,log2,3,,"{'classifier__n_estimators': 100, 'classifier__min_samples_split': 2, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'log2', 'classifier__max_depth': 3, 'classifier__class_weight': None}",0.9531772575250835,0.898989898989899,0.8601398601398601,0.8846153846153846,0.8846153846153846,0.8963075571771224,0.03105760416604462,41
0.408719539642334,0.014582294967443789,0.022664260864257813,0.0020356279280432767,500,6,5,sqrt,,balanced,"{'classifier__n_estimators': 500, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'sqrt', 'classifier__max_depth': None, 'classifier__class_weight': 'balanced'}",0.9531772575250836,0.893939393939394,0.8566433566433567,0.903846153846154,0.8968531468531469,0.900891861761427,0.03087092056934729,16
0.14486341476440429,0.008630592384748807,0.013450145721435547,0.0036793721735356214,200,6,3,log2,15,,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 6, 'classifier__min_samples_leaf': 3, 'classifier__max_features': 'log2', 'classifier__max_depth': 15, 'classifier__class_weight': None}",0.9464882943143813,0.8787878787878788,0.8706293706293706,0.9020979020979021,0.8793706293706294,0.8954748150400326,0.0275729399787976,43
0.14554505348205565,0.005893367813111754,0.012027406692504882,0.0024301704408425107,200,8,5,log2,,,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 5, 'classifier__max_features': 'log2', 'classifier__max_depth': None, 'classifier__class_weight': None}",0.9498327759197325,0.8905723905723906,0.8723776223776223,0.9020979020979021,0.8933566433566434,0.9016474668648582,0.025962071436032356,9
0.12537636756896972,0.009460178960220084,0.008703136444091797,0.00038925273635120064,200,8,2,log2,15,,"{'classifier__n_estimators': 200, 'classifier__min_samples_split': 8, 'classifier__min_samples_leaf': 2, 'classifier__max_features': 'log2', 'classifier__max_depth': 15, 'classifier__class_weight': None}",0.9481605351170568,0.8922558922558923,0.8828671328671329,0.9020979020979021,0.8881118881118881,0.9026986700899744,0.023589225421408483,4
