mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__class_weight,param_classifier__kernel,param_classifier__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.022046470642089845,0.0058241970903467645,0.006789255142211914,0.0018307671681310352,0.01,balanced,rbf,0.001,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9080267558528428,0.8686868686868688,0.8479020979020979,0.9143356643356644,0.81993006993007,0.8717762913415088,0.035757373299246935,43
0.021160697937011717,0.0066091176365163104,0.007573699951171875,0.0009977489053567244,0.01,balanced,rbf,0.01,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9063545150501673,0.8703703703703703,0.8444055944055944,0.9108391608391608,0.8216783216783217,0.8707295924687228,0.034574619779524834,45
0.013910627365112305,0.0025648200361976558,0.004194498062133789,0.0008160828286813101,0.01,balanced,rbf,0.1,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.9096989966555185,0.8754208754208754,0.8409090909090909,0.9055944055944055,0.8496503496503497,0.8762547436460479,0.02806114076833738,39
0.014285755157470704,0.004438221687704526,0.006226539611816406,0.001784766188192788,0.01,balanced,rbf,1,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8913043478260869,0.8013468013468014,0.8513986013986014,0.8583916083916084,0.8321678321678322,0.846921838226186,0.029719249236351906,51
0.016413402557373048,0.0025950575999498394,0.008140134811401366,0.002162168390033171,0.1,,rbf,scale,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.9214046822742474,0.8838383838383839,0.8426573426573427,0.9213286713286712,0.8583916083916084,0.8855241376980508,0.03208101038712178,25
0.015287971496582032,0.003021119941227602,0.006561565399169922,0.0022384454054183104,0.1,,rbf,auto,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.9247491638795986,0.8771043771043772,0.8566433566433567,0.9195804195804196,0.8409090909090908,0.8837972816233686,0.033403643926512516,30
0.02626175880432129,0.010338764940595194,0.018049240112304688,0.022734084131589324,0.1,,rbf,0.001,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9163879598662208,0.8686868686868687,0.8601398601398602,0.9195804195804196,0.8251748251748252,0.877993986689639,0.03577369055706853,37
0.013634347915649414,0.002930485451735446,0.00609283447265625,0.0021043316366194937,0.1,,rbf,0.01,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9214046822742474,0.8737373737373738,0.8583916083916083,0.923076923076923,0.833916083916084,0.8821053342792473,0.03515018421319016,34
0.014365911483764648,0.0028212886492403255,0.005681085586547852,0.0020298119080276755,0.1,,rbf,0.1,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.9197324414715718,0.8838383838383839,0.8426573426573427,0.9195804195804196,0.8583916083916083,0.8848400391878652,0.03131860935149286,26
0.015982532501220705,0.003622620078621876,0.005919075012207032,0.0017428027069483465,0.1,,rbf,1,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8695652173913043,0.7962962962962963,0.8601398601398602,0.8548951048951049,0.8356643356643357,0.8433121628773803,0.025982839658919458,54
0.015987157821655273,0.0048572893949560434,0.0047703742980957035,0.0011009090861374398,0.1,balanced,rbf,scale,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.9214046822742474,0.8838383838383839,0.8426573426573427,0.9195804195804196,0.8531468531468531,0.8841255362994493,0.03263787929207909,29
0.014783430099487304,0.0036262918357803805,0.006097555160522461,0.0031142199939304662,0.1,balanced,rbf,auto,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.9247491638795986,0.8787878787878789,0.8496503496503496,0.9213286713286714,0.8496503496503497,0.8848332826593696,0.03297700843289045,27
0.01680417060852051,0.005301140605484817,0.008135461807250976,0.0040475768742022165,0.1,balanced,rbf,0.001,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9080267558528428,0.8686868686868688,0.8479020979020979,0.9143356643356644,0.81993006993007,0.8717762913415088,0.035757373299246935,43
0.017018556594848633,0.004175434090483622,0.006154060363769531,0.0018009130276923904,0.1,balanced,rbf,0.01,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9063545150501673,0.8703703703703703,0.8444055944055944,0.9108391608391608,0.8216783216783217,0.8707295924687228,0.034574619779524834,45
0.016579675674438476,0.0044055812198063515,0.006247758865356445,0.0015921181347569066,0.1,balanced,rbf,0.1,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.9214046822742474,0.8821548821548821,0.8426573426573427,0.9213286713286712,0.8531468531468531,0.8841384863123993,0.03303628463875545,28
0.009789514541625976,0.0012782970316938852,0.004769611358642578,0.001748045450283997,0.1,balanced,rbf,1,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8913043478260869,0.8013468013468014,0.8513986013986014,0.8583916083916084,0.8321678321678322,0.846921838226186,0.029719249236351906,51
0.011679363250732423,0.0040407830239425355,0.0042511940002441405,0.0016231747294181474,1.0,,rbf,scale,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.9214046822742474,0.877104377104377,0.8863636363636364,0.9055944055944055,0.8513986013986015,0.8883731405470534,0.02402413120400855,21
0.015297842025756837,0.002904327525438315,0.005531978607177734,0.001590061214913534,1.0,,rbf,auto,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.9347826086956521,0.8922558922558923,0.8828671328671329,0.8986013986013985,0.8741258741258742,0.89652658130919,0.020853966036385577,14
0.011911153793334961,0.0028044088390821887,0.0052052497863769535,0.0008822459940528898,1.0,,rbf,0.001,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9163879598662208,0.8686868686868687,0.8601398601398602,0.9195804195804196,0.8251748251748252,0.877993986689639,0.03577369055706853,37
0.019401693344116212,0.005135134764064608,0.007396697998046875,0.002049178247534345,1.0,,rbf,0.01,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9364548494983278,0.9057239057239057,0.8706293706293706,0.8986013986013986,0.8671328671328671,0.895708478317174,0.02535536130807793,17
0.014879179000854493,0.003495448998572046,0.00636601448059082,0.0024817714534906645,1.0,,rbf,0.1,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.9214046822742474,0.8737373737373738,0.8863636363636364,0.9038461538461539,0.8479020979020979,0.8866507888247017,0.0251865578517286,23
0.017185258865356445,0.003302109234234082,0.006352090835571289,0.002206289598400322,1.0,,rbf,1,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8695652173913043,0.7962962962962963,0.8636363636363636,0.8548951048951049,0.833916083916084,0.8436618132270306,0.026588069832053064,53
0.014540290832519532,0.003330657741526456,0.0058940410614013675,0.0038954516240081445,1.0,balanced,rbf,scale,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.9264214046822742,0.8754208754208754,0.8828671328671329,0.9020979020979021,0.8513986013986015,0.8876411832933572,0.025292506850589345,22
0.034974098205566406,0.04402269624697011,0.008904314041137696,0.004788064317244569,1.0,balanced,rbf,auto,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.9414715719063544,0.8939393939393939,0.8793706293706294,0.8968531468531469,0.8723776223776224,0.8968024728894294,0.02409967089773899,12
0.016478347778320312,0.0024281835081793476,0.005823850631713867,0.0012939918373764251,1.0,balanced,rbf,0.001,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9113712374581939,0.8720538720538721,0.8513986013986015,0.916083916083916,0.8251748251748252,0.8752164904338816,0.034810269940542135,41
0.017563915252685545,0.006842961722148693,0.006435537338256836,0.002020676175837527,1.0,balanced,rbf,0.01,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9381270903010033,0.9006734006734006,0.8811188811188811,0.8968531468531469,0.8741258741258742,0.8981796786144611,0.02224153932728333,7
0.016218948364257812,0.0073163607680852335,0.004905128479003906,0.0015914406801395967,1.0,balanced,rbf,0.1,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.9264214046822742,0.8754208754208754,0.8793706293706294,0.9020979020979021,0.8496503496503497,0.8865922322444062,0.025955508955246006,24
0.0175839900970459,0.0037194899976919706,0.006256103515625,0.0013026230383584158,1.0,balanced,rbf,1,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8678929765886287,0.7979797979797979,0.8636363636363635,0.8583916083916084,0.8251748251748252,0.8426151143542446,0.026930414624142678,55
0.013951826095581054,0.00290397234679051,0.00612492561340332,0.0020989005784425143,10.0,,rbf,scale,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.8177257525083612,0.8232323232323232,0.8356643356643356,0.8653846153846154,0.7727272727272728,0.8229468599033817,0.030040125392204145,64
0.016068172454833985,0.003920690286065042,0.004973840713500976,0.0014071742171079412,10.0,,rbf,auto,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.8812709030100335,0.8703703703703703,0.8636363636363636,0.8846153846153846,0.8129370629370629,0.8625660169138432,0.025927337031478658,47
0.014102840423583984,0.004873332299503541,0.00918440818786621,0.0019519494242264612,10.0,,rbf,0.001,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9314381270903009,0.9107744107744108,0.8741258741258742,0.9020979020979021,0.8723776223776224,0.8981627872932221,0.02246968775175854,8
0.011868524551391601,0.0026173730842204736,0.006249618530273437,0.002003339701011096,10.0,,rbf,0.01,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9264214046822743,0.9074074074074073,0.8811188811188811,0.8933566433566433,0.8758741258741259,0.8968356924878664,0.018360744754820746,11
0.014320182800292968,0.001437348560495873,0.008653020858764649,0.0024240275033901412,10.0,,rbf,0.1,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.8160535117056855,0.8232323232323233,0.8286713286713286,0.868881118881119,0.7779720279720278,0.8229620620924967,0.029027779043242868,63
0.018862438201904298,0.005421138800372306,0.006326198577880859,0.003298034740688953,10.0,,rbf,1,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8645484949832776,0.7962962962962963,0.8636363636363636,0.8548951048951049,0.8164335664335665,0.8391619652489218,0.027731027528646587,57
0.01807684898376465,0.00197674009653026,0.008005237579345703,0.003967552352582216,10.0,balanced,rbf,scale,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.8193979933110368,0.8282828282828283,0.8286713286713286,0.8706293706293706,0.7727272727272726,0.8239417587243674,0.031191396898070444,61
0.01736459732055664,0.005160760825545344,0.0077556133270263675,0.0018645596924784387,10.0,balanced,rbf,auto,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.8762541806020067,0.8720538720538721,0.8583916083916083,0.8863636363636364,0.8041958041958042,0.8594518203213856,0.02905074260312999,49
0.01653261184692383,0.0038105502517106586,0.00957036018371582,0.003548985228560406,10.0,balanced,rbf,0.001,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.939799331103679,0.9090909090909091,0.8828671328671329,0.8968531468531469,0.8723776223776224,0.900197628458498,0.023378920701328208,5
0.013686037063598633,0.0027437196599965634,0.006125926971435547,0.003361875319914809,10.0,balanced,rbf,0.01,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.9314381270903009,0.9074074074074074,0.9020979020979021,0.8933566433566433,0.8723776223776224,0.9013355404659752,0.01921373625290189,3
0.018560457229614257,0.004994382637466739,0.006990385055541992,0.0027995918017295488,10.0,balanced,rbf,0.1,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.8260869565217391,0.8232323232323233,0.8286713286713286,0.8688811188811189,0.7692307692307693,0.8232204993074559,0.031741806473875506,62
0.020065927505493165,0.009478266202184591,0.0067634105682373045,0.001614821271485324,10.0,balanced,rbf,1,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8645484949832776,0.7962962962962963,0.8636363636363636,0.8548951048951049,0.8164335664335665,0.8391619652489218,0.027731027528646587,57
0.016703128814697266,0.004658154357668407,0.00810246467590332,0.004519012471621462,100.0,,rbf,scale,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.8026755852842808,0.8249158249158249,0.8146853146853147,0.8671328671328672,0.7412587412587412,0.8101336666554058,0.04071244744259061,67
0.015483856201171875,0.000936163925928837,0.0077587604522705075,0.0017310288134259736,100.0,,rbf,auto,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.7909698996655519,0.835016835016835,0.8181818181818181,0.8374125874125874,0.7027972027972028,0.7968756686147991,0.04987500016435686,69
0.015394210815429688,0.0020295367562993593,0.008007287979125977,0.0017824396338167988,100.0,,rbf,0.001,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9381270903010034,0.9040404040404041,0.9020979020979021,0.8881118881118881,0.8811188811188811,0.9026992331340157,0.019676359570567563,2
0.016936492919921876,0.006664053931514544,0.005509376525878906,0.001977636731680773,100.0,,rbf,0.01,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.87123745819398,0.8821548821548821,0.8793706293706293,0.8741258741258742,0.7972027972027972,0.8608183282096326,0.032037544368606355,48
0.020925378799438475,0.0050622482465898806,0.00549163818359375,0.0019399171598370047,100.0,,rbf,0.1,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.8043478260869564,0.8215488215488216,0.8146853146853147,0.8706293706293706,0.7447552447552448,0.8111933155411416,0.040281393180395815,65
0.019674015045166016,0.005153058083644408,0.006373405456542969,0.0021433483000033097,100.0,,rbf,1,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8645484949832776,0.7962962962962963,0.8636363636363636,0.8548951048951049,0.8164335664335665,0.8391619652489218,0.027731027528646587,57
0.017621278762817383,0.005972980924523885,0.005645322799682617,0.0015728913190169813,100.0,balanced,rbf,scale,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.8026755852842808,0.8249158249158249,0.8146853146853147,0.8671328671328672,0.7412587412587412,0.8101336666554058,0.04071244744259061,67
0.01572098731994629,0.002358548235573852,0.005755090713500976,0.0018861329662465858,100.0,balanced,rbf,auto,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.7876254180602008,0.835016835016835,0.8164335664335665,0.8374125874125873,0.6993006993006993,0.7951578212447779,0.05113157244062133,70
0.01184535026550293,0.002091290835526264,0.006286716461181641,0.002747194738393408,100.0,balanced,rbf,0.001,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.001, 'classifier__kernel': 'rbf'}",0.9397993311036789,0.9023569023569024,0.8933566433566433,0.8863636363636364,0.8741258741258742,0.899200477461347,0.022297535980620103,6
0.018401384353637695,0.0014674464479300148,0.005571985244750976,0.0021068089885152557,100.0,balanced,rbf,0.01,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.01, 'classifier__kernel': 'rbf'}",0.8578595317725752,0.8737373737373737,0.8776223776223776,0.8741258741258742,0.8024475524475525,0.8571585419411505,0.028196809585819584,50
0.01831955909729004,0.0024806238870630506,0.003915929794311523,0.0003954196853088915,100.0,balanced,rbf,0.1,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__gamma': 0.1, 'classifier__kernel': 'rbf'}",0.8043478260869564,0.8215488215488216,0.8146853146853147,0.8706293706293706,0.7447552447552448,0.8111933155411416,0.040281393180395815,65
0.013930368423461913,0.0025310719578350437,0.004453468322753906,0.0007618763997919995,100.0,balanced,rbf,1,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__gamma': 1, 'classifier__kernel': 'rbf'}",0.8645484949832776,0.7962962962962963,0.8636363636363636,0.8548951048951049,0.8164335664335665,0.8391619652489218,0.027731027528646587,57
