mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__class_weight,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.01614270210266113,0.005031411807925255,0.00709223747253418,0.0006979457356523203,0.001,balanced,,l1,liblinear,"{'classifier__C': 0.001, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
0.010628938674926758,0.003256708041974936,0.005591487884521485,0.001065738159514392,0.001,balanced,,l2,liblinear,"{'classifier__C': 0.001, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9113712374581939,0.8703703703703703,0.8513986013986015,0.9178321678321678,0.8251748251748252,0.8752294404468317,0.03526529691824239,29
0.009914827346801759,0.003135474187600217,0.004341936111450196,0.0018208759584578734,0.01,,,l1,liblinear,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
0.010218572616577149,0.0021217196471983333,0.004665184020996094,0.001664747742965421,0.01,,,l2,liblinear,"{'classifier__C': 0.01, 'classifier__class_weight': None, 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9264214046822743,0.8821548821548821,0.8601398601398602,0.93006993006993,0.8444055944055944,0.8886383342905082,0.034510494042523085,26
0.011197042465209962,0.003526354069793785,0.004626226425170898,0.001986927074551597,0.01,balanced,,l1,liblinear,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,33
0.010921812057495118,0.003597564439097641,0.006001567840576172,0.0019248030877092328,0.01,balanced,,l2,liblinear,"{'classifier__C': 0.01, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9264214046822743,0.8838383838383839,0.8636363636363636,0.93006993006993,0.8444055944055944,0.8896743353265093,0.0338923129484713,23
0.013702392578125,0.0016665776635821955,0.00695490837097168,0.0006383710414869819,0.1,,,l1,liblinear,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.9214046822742474,0.8872053872053872,0.8986013986013986,0.8706293706293706,0.8444055944055945,0.8844492866231997,0.025954063250608308,27
0.010401773452758788,0.001833554615192075,0.005729770660400391,0.0018312408841850373,0.1,,,l2,liblinear,"{'classifier__C': 0.1, 'classifier__class_weight': None, 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9264214046822743,0.9040404040404041,0.8898601398601399,0.9125874125874125,0.8793706293706294,0.9024559981081721,0.016559507894397772,8
0.010229158401489257,0.004113351691639867,0.005090188980102539,0.0017544577585784918,0.1,balanced,,l1,liblinear,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.9214046822742474,0.888888888888889,0.8986013986013986,0.8706293706293706,0.8426573426573426,0.8844363366102497,0.026545242245849362,28
0.011528539657592773,0.0013794005724708169,0.005175209045410157,0.0012927620533120078,0.1,balanced,,l2,liblinear,"{'classifier__C': 0.1, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9280936454849498,0.9040404040404041,0.8898601398601399,0.9125874125874125,0.881118881118881,0.9031400966183576,0.0165772924030752,3
0.011421585083007812,0.0022922501099404452,0.006141853332519531,0.0014647277290000314,1.0,,,l1,liblinear,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.9230769230769231,0.9040404040404041,0.9125874125874126,0.9073426573426573,0.8881118881118881,0.9070318570318572,0.011448309514397773,1
0.011354875564575196,0.0028105200988332592,0.006550216674804687,0.0015895257675955308,1.0,,,l2,liblinear,"{'classifier__C': 1, 'classifier__class_weight': None, 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9180602006688963,0.9090909090909091,0.8898601398601399,0.9125874125874126,0.8828671328671328,0.9024931590148981,0.013656728176443235,5
0.011165142059326172,0.0031175961730262043,0.00609736442565918,0.0010264096264092557,1.0,balanced,,l1,liblinear,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.9230769230769231,0.9023569023569024,0.9125874125874126,0.9055944055944056,0.8898601398601399,0.9066951566951568,0.011013907978652114,2
0.010710573196411133,0.002975970782907436,0.005615520477294922,0.001629563583919376,1.0,balanced,,l2,liblinear,"{'classifier__C': 1, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.919732441471572,0.9090909090909091,0.8916083916083916,0.9125874125874126,0.8776223776223776,0.9021283064761325,0.015355685999432133,10
0.010874319076538085,0.003790371664239866,0.005289316177368164,0.0019814279577818404,10.0,,,l1,liblinear,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.9063545150501673,0.9090909090909092,0.9055944055944055,0.9073426573426573,0.8811188811188811,0.901900273639404,0.010456365822868335,11
0.011767864227294922,0.0016904627604436234,0.0062983989715576175,0.0008294746852887476,10.0,,,l2,liblinear,"{'classifier__C': 10, 'classifier__class_weight': None, 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9063545150501673,0.9090909090909091,0.9038461538461539,0.9073426573426573,0.8741258741258741,0.9001520218911523,0.013123161527277674,15
0.012612247467041015,0.001475462468701702,0.006245899200439453,0.0022620007462136817,10.0,balanced,,l1,liblinear,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.9046822742474916,0.9057239057239058,0.9055944055944055,0.9108391608391608,0.8793706293706294,0.9012420751551187,0.011147454863114924,12
0.010293197631835938,0.002792622068957487,0.005145740509033203,0.0027891559489694674,10.0,balanced,,l2,liblinear,"{'classifier__C': 10, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9096989966555185,0.9074074074074076,0.9038461538461539,0.9090909090909092,0.8758741258741258,0.9011835185748229,0.01281742539969165,13
0.014954853057861327,0.0027882855603424514,0.005952167510986328,0.001528092919395655,100.0,,,l1,liblinear,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.9046822742474917,0.9074074074074076,0.8916083916083916,0.9073426573426573,0.8758741258741258,0.8973829712960149,0.0122387964361529,19
0.013635206222534179,0.003481702072636517,0.006286334991455078,0.0004339617773663858,100.0,,,l2,liblinear,"{'classifier__C': 100, 'classifier__class_weight': None, 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.9046822742474917,0.9074074074074076,0.8933566433566434,0.9073426573426573,0.8758741258741258,0.8977326216456651,0.012092931491574265,17
0.01528463363647461,0.0021829541492911107,0.004286432266235351,0.0011542037171485076,100.0,balanced,,l1,liblinear,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l1', 'classifier__solver': 'liblinear'}",0.899665551839465,0.9074074074074076,0.8933566433566434,0.9073426573426574,0.8723776223776224,0.896029976464759,0.012940020522204032,22
0.009498786926269532,0.0031213917296236903,0.004691553115844726,0.00157308632982747,100.0,balanced,,l2,liblinear,"{'classifier__C': 100, 'classifier__class_weight': 'balanced', 'classifier__penalty': 'l2', 'classifier__solver': 'liblinear'}",0.899665551839465,0.9074074074074076,0.8951048951048951,0.9073426573426574,0.8723776223776224,0.8963796268144094,0.012886570097242126,21
